series_id,timestamp,consumption,temperature
102445,2016-07-18 00:00:00,6495.77824312262,20
102445,2016-07-22 19:00:00,190876.626983108,28
102445,2016-07-25 11:00:00,167277.36714486,23.2
102445,2016-08-04 01:00:00,5751.37800789438,20.4166666666667
103467,2017-02-24 03:00:00,8015.59539004695,4
102699,2016-02-05 18:00:00,88594.3997338345,8
102699,2016-02-17 17:00:00,88945.2398878165,8.6
102699,2016-02-20 07:00:00,2394.11922426429,5.4
103417,2017-02-22 01:00:00,361761.21655467,5.33333333333333
103417,2017-02-26 18:00:00,277922.23920182,8.5
103417,2017-03-03 06:00:00,296591.727308218,5.33333333333333
103417,2017-03-10 06:00:00,353819.770797296,6.16666666666667
103263,2015-11-03 00:00:00,7417.11126435641,8
103263,2015-11-07 09:00:00,4508.16329585109,14.3333333333333
101342,2016-01-07 21:00:00,21164.0085815406,3.85
103370,2015-09-22 16:00:00,25803.7166432249,38
103370,2015-09-23 18:00:00,24706.154773468,34
103370,2015-10-07 06:00:00,20215.0676891303,22.5333333333333
103218,2017-10-25 04:00:00,24785.59746389,15
103218,2017-11-10 16:00:00,52140.9300710145,19.9
103218,2017-11-18 10:00:00,37636.98673354,
100540,2017-05-24 15:00:00,404156.885775738,22.9
100540,2017-05-26 05:00:00,98793.9054118469,15.65
101301,2017-09-06 13:00:00,390684.989583213,21.2
101301,2017-09-14 10:00:00,246984.763529617,21.05
100889,2017-03-06 09:00:00,40621.8636260154,
100889,2017-03-12 09:00:00,13791.0715735909,
100889,2017-03-12 20:00:00,17747.8909483477,
100889,2017-03-24 17:00:00,34242.0481172781,
100889,2017-03-29 12:00:00,32405.9060928123,
100793,2017-03-25 08:00:00,12785.6407538056,21
100793,2017-04-02 21:00:00,12402.0715311915,13.625
100793,2017-04-03 21:00:00,11046.7936112881,13.775
103466,2017-03-30 12:00:00,49200.1868304899,17.95
103466,2017-04-02 16:00:00,8538.16191881988,20
103466,2017-04-10 10:00:00,49398.7487355787,14.5
103466,2017-04-10 22:00:00,24388.5818206938,12.5
103466,2017-04-20 23:00:00,10282.0534330783,11.5
102960,2015-05-11 13:00:00,33283.2422176749,19.8333333333333
101892,2016-09-11 02:00:00,42593.9527691808,
101892,2016-09-14 23:00:00,63890.9291537711,
101892,2016-09-21 08:00:00,145643.83850107,
101892,2016-09-23 11:00:00,208160.769178416,
101892,2016-09-28 12:00:00,202664.775272715,
101892,2016-09-29 16:00:00,208847.768416628,
103465,2016-11-22 13:00:00,187973.856362887,
103465,2016-11-08 20:00:00,88656.8566399627,
103465,2016-11-09 13:00:00,180557.442532312,
103139,2017-12-07 22:00:00,126629.452802707,4.725
103139,2017-11-27 03:00:00,117249.493335839,1.075
101100,2017-07-19 11:00:00,76578.977120677,
101100,2017-08-05 23:00:00,39073.9338672068,
100540,2017-05-10 02:00:00,89812.6412834972,8.3
100540,2017-05-16 09:00:00,215550.339080393,14.55
103041,2016-09-16 19:00:00,203316.65640045,
103041,2016-09-25 15:00:00,54739.099800121,
102960,2015-05-16 20:00:00,17057.6616365584,22.7
100567,2015-07-05 01:00:00,13411.1887759455,16.1666666666667
101764,2017-09-18 06:00:00,5433.45623794571,
101764,2017-09-24 20:00:00,108503.8066178,
102582,2014-11-17 09:00:00,136210.700436913,7.125
101590,2013-11-27 23:00:00,48582.0797695867,-0.5375
103465,2016-11-08 22:00:00,95738.2374022156,
103465,2016-11-11 22:00:00,101377.960718963,
103465,2016-11-12 01:00:00,90108.6666026898,
103465,2016-11-23 02:00:00,97423.5552610457,
103465,2016-11-23 06:00:00,188329.194465652,
103041,2016-09-15 17:00:00,323221.351200715,
103041,2016-09-23 06:00:00,78198.7140001729,
103041,2016-09-25 05:00:00,54739.099800121,
102442,2017-11-25 22:00:00,103395.476804115,7.9
102442,2017-12-11 14:00:00,218279.339919798,7.16666666666667
102582,2014-11-17 07:00:00,137366.399575186,7.175
102582,2014-11-27 03:00:00,111856.26726303,0.975
102582,2014-11-30 11:00:00,109329.138480672,2.05
103625,2015-09-08 14:00:00,10246.6469194125,
103625,2015-09-20 04:00:00,14295.4830923146,
103625,2015-09-23 21:00:00,14097.3932573171,
103625,2015-09-24 00:00:00,14172.4272857252,
103625,2015-10-01 16:00:00,95350.2419398995,
102445,2016-07-22 09:00:00,203628.911965173,26.1666666666667
102445,2016-08-01 10:00:00,184407.434462672,21.2
100489,2015-05-02 15:00:00,32534.4929592731,15
100489,2015-05-05 09:00:00,31066.2876854907,16.525
100489,2015-05-09 07:00:00,30276.615526285,13.125
100489,2015-05-10 02:00:00,30808.9130558237,13.7
100489,2015-05-16 01:00:00,31715.5736830598,11.475
102564,2017-10-17 03:00:00,24983.7661738003,
102564,2017-10-19 12:00:00,24983.7661738003,13
101590,2013-11-15 19:00:00,34916.9222541451,6.9625
101590,2013-11-19 01:00:00,48823.9865127979,6.275
101590,2013-11-27 01:00:00,34793.3954065479,-0.6
103625,2015-09-16 08:00:00,64025.0357600786,
103625,2015-09-29 14:00:00,24860.2742921775,
102056,2017-10-22 12:00:00,108365.459809732,26
101764,2017-09-11 11:00:00,116582.353113569,
100021,2015-12-29 06:00:00,201395.937466218,
100566,2013-10-18 02:00:00,184264.670606324,11.65
100566,2013-10-19 21:00:00,188764.192584669,8.85
100548,2014-04-06 17:00:00,130909.893722699,15.55
101467,2014-08-27 03:00:00,47197.5496861013,16.3625
101467,2014-08-27 19:00:00,44078.4967842717,15.7375
101467,2014-08-30 14:00:00,44191.7297279025,16.675
101467,2014-09-02 00:00:00,43970.4107926241,14.3125
101467,2014-09-12 00:00:00,35030.1551977759,13.5
100121,2014-07-17 22:00:00,130994.644992839,21.95
100121,2014-07-29 09:00:00,315783.232541847,18.925
100121,2014-08-03 07:00:00,167992.426739434,19.95
100121,2014-08-04 17:00:00,182153.593513745,24.425
100121,2014-08-09 04:00:00,139908.937679388,17.175
101590,2013-11-20 19:00:00,48767.3700409825,5.475
101590,2013-12-09 12:00:00,46235.0696652397,6.3
100046,2017-09-14 00:00:00,6.75206370931119,9.12
100046,2017-09-14 22:00:00,10.1280955639668,9.2
100046,2017-09-18 02:00:00,6.75206370931119,10.08
100046,2017-09-22 17:00:00,74.2727008024231,
100046,2017-09-25 13:00:00,74.2727008024231,
100626,2015-08-07 22:00:00,418623.280935546,
100626,2015-08-11 17:00:00,428555.79313815,
100626,2015-08-18 01:00:00,174932.211137898,
100626,2015-08-28 20:00:00,597717.866229137,
100626,2015-08-31 10:00:00,370882.536818732,
101764,2017-09-18 03:00:00,5620.81679787487,
103116,2017-06-24 12:00:00,12774.9305599919,31
103116,2017-06-30 04:00:00,2254.97623085044,16.15
103116,2017-07-11 15:00:00,11363.1193545898,30.75
103116,2017-07-12 00:00:00,2804.01392184012,21.2909090909091
101892,2016-09-23 01:00:00,43967.9512456059,
103041,2016-09-05 19:00:00,205923.280200455,
103041,2016-09-20 22:00:00,91231.8330002017,
100021,2016-01-03 12:00:00,214283.048342175,
100021,2016-01-05 13:00:00,331629.771125844,
103417,2017-02-20 18:00:00,410118.948755823,8.16666666666667
103417,2017-02-21 15:00:00,394363.687619318,6.33333333333333
103417,2017-03-06 23:00:00,298959.979882292,8.83333333333333
103417,2017-03-10 23:00:00,373141.59194805,10
101671,2017-03-14 03:00:00,18286.8331029825,5
101671,2017-03-17 21:00:00,20818.0414687814,14
101671,2017-03-20 03:00:00,8433.83094266895,7.33333333333333
101671,2017-03-22 02:00:00,7438.29292432126,10
101671,2017-04-01 19:00:00,8906.88801521715,17.6666666666667
103466,2017-04-18 18:00:00,86642.0556291975,16.75
103466,2017-04-22 01:00:00,9556.87082318869,8
100489,2015-04-24 15:00:00,32025.5931233405,19.1
100489,2015-05-14 09:00:00,30130.3799412469,15.5
101540,2016-03-18 06:00:00,5398.04797762632,0.0212121212121212
101540,2016-03-19 05:00:00,3314.19261872768,4.02666666666667
101540,2016-03-24 17:00:00,49594.8495438099,8.90666666666667
101540,2016-03-27 08:00:00,3691.01177948713,6
101540,2016-03-20 13:00:00,51833.0645589233,6
102143,2017-09-02 13:00:00,122053.738169116,33
103139,2017-11-17 01:00:00,98489.5744021051,
103139,2017-11-20 23:00:00,98489.5744021051,
103139,2017-11-21 15:00:00,196979.14880421,9.525
103139,2017-12-07 05:00:00,117249.493335839,1.725
103139,2017-12-07 20:00:00,164149.290670175,4.175
103139,2017-12-12 02:00:00,112559.513602406,4.775
100567,2015-07-10 00:00:00,16592.6751643997,20.6666666666667
102960,2015-04-30 07:00:00,36684.985356099,11.1666666666667
102960,2015-05-02 12:00:00,48786.8701183344,18.1666666666667
100567,2015-06-25 08:00:00,29636.7693570619,20.1
100567,2015-07-02 21:00:00,16800.6954282601,21.8333333333333
103370,2015-10-01 10:00:00,23938.5547973898,27
101892,2016-09-07 16:00:00,221213.754704455,
101892,2016-09-07 19:00:00,140147.844595369,
103465,2016-11-14 15:00:00,177618.288796581,
100626,2015-08-05 13:00:00,414484.34357127,
100626,2015-08-15 17:00:00,234166.357765702,
100626,2015-08-21 14:00:00,596063.228755083,
100793,2017-03-30 04:00:00,4359.90349704772,15
101342,2016-01-03 14:00:00,6456.87601261679,4
101342,2016-01-06 10:00:00,20309.6816296252,4
103218,2017-10-24 19:00:00,55285.9385514883,21.7
103218,2017-10-26 06:00:00,21852.2461546646,15.65
103218,2017-11-02 00:00:00,54916.8952785423,17.16
103417,2017-03-03 15:00:00,397391.363814317,14
103417,2017-03-04 21:00:00,263776.538946497,9.83333333333333
102936,2017-05-30 19:00:00,179282.249694504,26.6666666666667
101044,2017-11-23 02:00:00,175829.306499227,15.8
103139,2017-12-06 20:00:00,178219.229870476,2
100046,2017-09-11 07:00:00,10.1280955639668,11.8
100046,2017-09-17 19:00:00,33.7603185465559,12.36
100046,2017-09-21 14:00:00,57.3925415291451,
101057,2016-07-31 02:00:00,10403.1691011041,
103417,2017-03-03 03:00:00,358442.826720338,5.33333333333333
103417,2017-03-07 16:00:00,413990.403562543,15.5
103417,2017-03-09 22:00:00,357372.149658407,9.83333333333333
103417,2017-03-12 01:00:00,295776.311002773,7.66666666666667
103417,2017-03-12 03:00:00,312254.810949325,5.83333333333333
103417,2017-03-15 00:00:00,335497.720942782,8.83333333333333
103370,2015-09-20 07:00:00,23336.0970083256,30
103370,2015-09-20 23:00:00,24129.3664202296,27.0466666666667
102266,2014-09-15 13:00:00,62419.0146066248,
102266,2014-10-05 13:00:00,67620.5991571769,
102266,2014-10-06 07:00:00,234071.304774843,
100548,2014-04-21 15:00:00,159578.937012803,15
100121,2014-07-18 01:00:00,172961.93303401,20.775
100121,2014-08-07 21:00:00,217078.82147237,20.525
103139,2017-12-01 23:00:00,112559.513602406,-0.775
101540,2016-03-22 15:00:00,50230.4481282234,10.16
101561,2017-07-26 05:00:00,510961.695004533,26.35
101561,2017-08-03 20:00:00,616173.684532181,31.5366666666667
101561,2017-08-08 20:00:00,638120.897372556,32.0933333333333
101561,2017-08-16 09:00:00,674358.459276468,28.5333333333333
102325,2015-06-30 21:00:00,13737.7936264947,
101561,2017-08-12 16:00:00,698754.452449721,35
101561,2017-08-15 08:00:00,640988.09380913,27
103370,2015-09-22 02:00:00,20163.1483528498,28.07
103370,2015-10-02 23:00:00,23263.5389296727,25.07
103370,2015-10-11 18:00:00,25244.6002131428,28
102325,2015-06-24 10:00:00,21396.4299129229,19.0833333333333
100841,2015-08-09 03:00:00,11708.3468407625,
100841,2015-08-09 09:00:00,10234.472591396,
100841,2015-08-11 08:00:00,20005.2028177264,
100841,2015-08-12 09:00:00,19371.5746357557,
100841,2015-08-14 17:00:00,24881.3849137616,
100540,2017-05-11 03:00:00,89812.6412834972,12.3
100540,2017-05-31 03:00:00,89812.6412834972,21.1
103041,2016-09-18 09:00:00,80805.3378001787,
101057,2016-07-29 14:00:00,15604.7536516562,
101057,2016-08-04 14:00:00,36411.0918538645,
103625,2015-09-22 20:00:00,11819.3601548467,
102582,2014-11-24 03:00:00,101062.037311555,3.775
100548,2014-04-12 10:00:00,124553.548462194,10.3
100548,2014-04-20 07:00:00,125331.719215299,9.1
100121,2014-07-17 09:00:00,317509.076588336,24.375
100567,2015-07-06 00:00:00,16825.168400479,18
102056,2017-11-11 23:00:00,90645.3217276372,
102143,2017-09-01 02:00:00,101444.410159404,25.1
102143,2017-09-04 22:00:00,97748.9444473176,28
102143,2017-09-12 23:00:00,105424.142464728,28.075
102143,2017-09-25 05:00:00,98407.9260952771,
101044,2017-11-26 04:00:00,121517.381840444,16
101044,2017-12-05 08:00:00,134121.102776247,17
102325,2015-06-07 14:00:00,15868.253600657,
102325,2015-06-14 21:00:00,11460.4053782523,
102325,2015-07-02 15:00:00,31966.0826295642,30
100841,2015-08-04 03:00:00,13246.5022100392,
100841,2015-08-08 23:00:00,12727.6617421936,
102582,2014-11-27 04:00:00,110084.19525101,1.025
101892,2016-09-05 12:00:00,221213.754704455,
101892,2016-09-28 03:00:00,42593.9527691808,
102056,2017-10-22 05:00:00,100282.350669207,20
102056,2017-10-22 14:00:00,106334.459368015,26.95
101764,2017-09-05 20:00:00,106117.714781055,
101764,2017-09-08 16:00:00,157322.253688755,
101764,2017-09-11 07:00:00,37890.9179433212,
101764,2017-09-21 22:00:00,6182.89847766236,
101764,2017-09-22 20:00:00,97890.3819582835,
102325,2015-06-19 12:00:00,29261.6840847763,21
102325,2015-06-21 10:00:00,7874.43718898343,
102325,2015-06-22 21:00:00,9862.56039763056,
102325,2015-06-28 00:00:00,12231.7788171731,
102325,2015-06-30 08:00:00,20400.0725543168,21.8
102325,2015-07-01 19:00:00,22255.0420145788,
100841,2015-08-17 02:00:00,13278.6427699942,
100841,2015-08-26 16:00:00,26506.7789457734,27
102266,2014-09-21 10:00:00,62419.0146066248,
102266,2014-09-24 15:00:00,218466.551123187,
102266,2014-09-29 06:00:00,62419.0146066248,
102266,2014-10-01 06:00:00,182055.459269322,
102698,2017-08-13 05:00:00,45996.5702036484,17.5
102698,2017-08-14 10:00:00,45429.3240781217,26.3333333333333
101671,2017-03-08 19:00:00,25566.2635775674,11
101671,2017-03-19 22:00:00,7155.87079145666,11.6666666666667
101671,2017-03-24 16:00:00,25834.5646037888,20
103263,2015-11-07 21:00:00,5966.16755676456,12.3333333333333
103417,2017-02-28 22:00:00,301739.485897373,9.83333333333333
103417,2017-03-16 05:00:00,293280.428050456,6.5
102325,2015-06-16 10:00:00,22783.0654995544,23
100841,2015-08-06 16:00:00,31456.4251788487,
103116,2017-07-14 03:00:00,2441.25687600765,24.15
103116,2017-06-28 11:00:00,11578.8127331929,27.975
101342,2016-01-03 23:00:00,7039.37166165002,2.33333333333333
101342,2016-01-09 04:00:00,8567.98145577963,5
101044,2017-11-14 08:00:00,173202.503603605,
101044,2017-11-14 17:00:00,203638.886450534,
101044,2017-11-16 17:00:00,193890.117957626,
101044,2017-11-30 12:00:00,159858.838190162,21
101044,2017-12-04 00:00:00,145972.546826449,16
101044,2017-12-05 07:00:00,137555.678393293,17
100489,2015-05-18 19:00:00,35406.559849421,20.9
101764,2017-09-05 10:00:00,114003.390112191,20.3333333333333
101561,2017-07-30 12:00:00,589914.91586768,31.5333333333333
100889,2017-03-25 11:00:00,36696.1653025206,
100889,2017-03-25 15:00:00,39070.2569273748,
101044,2017-11-15 22:00:00,203090.094296284,
101044,2017-11-24 02:00:00,139035.567348573,14.85
103370,2015-09-19 22:00:00,25687.7204614851,30.2933333333333
103370,2015-10-06 16:00:00,24246.0720587384,28
103370,2015-10-07 14:00:00,22985.3673801348,29.0233333333333
100540,2017-05-30 08:00:00,264947.291786317,19.2
100540,2017-05-31 12:00:00,426610.046096612,20.5
101301,2017-08-29 18:00:00,341288.036877289,26.6
101301,2017-09-02 01:00:00,260456.659722142,13.75
101301,2017-09-03 02:00:00,94303.2733476721,12.45
101301,2017-09-08 23:00:00,264947.291786317,16.45
101301,2017-09-16 09:00:00,103284.537476022,10.3
101100,2017-07-23 17:00:00,36689.2201343272,
103625,2015-09-17 14:00:00,138125.640854799,
103625,2015-09-19 12:00:00,43357.6629753467,
103625,2015-09-19 22:00:00,12434.6391877932,
103625,2015-10-01 06:00:00,2599.17874405719,
101467,2014-09-05 18:00:00,45046.1237571165,25.35
100566,2013-10-15 10:00:00,278338.580461786,11.375
100566,2013-10-22 06:00:00,280827.185939535,11
102143,2017-09-04 19:00:00,107810.259020084,32
102143,2017-09-18 19:00:00,112604.027478769,31.5
102143,2017-09-20 00:00:00,109886.266564636,27
102143,2017-09-22 13:00:00,119073.246009718,
102143,2017-09-27 12:00:00,101892.345397233,
101044,2017-12-04 15:00:00,166666.32738445,24
102056,2017-11-06 15:00:00,90563.5364749506,24
102056,2017-11-12 15:00:00,86385.6731502107,
102056,2017-11-13 20:00:00,83618.6054343144,
100626,2015-08-09 11:00:00,584260.460597387,
101540,2016-03-22 03:00:00,1607.15642058849,4.09333333333333
101540,2016-03-23 17:00:00,48995.5708785057,8.8
100793,2017-03-15 19:00:00,21633.3041554391,30
100793,2017-03-28 08:00:00,13629.4930435568,18
100626,2015-08-09 01:00:00,613884.564948713,
100626,2015-08-21 10:00:00,614240.804178255,
100626,2015-08-22 20:00:00,598224.100923748,
101044,2017-11-11 13:00:00,185571.908788155,
101044,2017-11-18 02:00:00,180114.818265559,
101044,2017-11-24 11:00:00,177000.88525549,19.9
101044,2017-11-26 21:00:00,166234.693105827,19
100021,2015-12-17 17:00:00,238746.790238121,
100021,2015-12-22 13:00:00,294905.858883042,
100021,2015-12-30 04:00:00,154845.603180499,
100021,2016-01-04 16:00:00,247319.331222837,
100021,2016-01-06 10:00:00,327406.630061764,
101561,2017-07-30 14:00:00,590271.779072119,32.6266666666667
101561,2017-08-04 01:00:00,472880.590337422,28
102266,2014-09-21 22:00:00,62419.0146066248,
102266,2014-10-07 14:00:00,223668.135673739,
100046,2017-09-26 09:00:00,33.7603185465559,
100046,2017-09-27 13:00:00,87.7768282210454,
100046,2017-09-28 07:00:00,10.1280955639668,
102056,2017-11-01 15:00:00,90904.3083611447,26
101764,2017-09-21 06:00:00,5940.4318706952,
102442,2017-11-26 11:00:00,103395.476804115,8.6
102936,2017-06-15 01:00:00,64555.2564932331,21
100191,2017-07-20 05:00:00,71658.3134649545,22
100540,2017-05-24 12:00:00,206569.074952044,19.1
100540,2017-05-30 06:00:00,282909.820043016,18.8
102936,2017-05-24 15:00:00,293620.314704239,28.6666666666667
102936,2017-06-07 08:00:00,230129.493261524,21.6666666666667
100191,2017-07-19 11:00:00,284183.688583307,30.3333333333333
100191,2017-07-26 17:00:00,197323.059140451,30.6666666666667
103466,2017-04-11 09:00:00,49839.0381772975,11.9
103466,2017-04-17 00:00:00,9315.1432865588,15.7
102056,2017-10-30 17:00:00,90836.1539839059,25.4
102056,2017-11-08 22:00:00,80803.8296543509,20
101161,2017-11-03 08:00:00,34150.6040694951,
101161,2017-11-08 11:00:00,39877.7994523039,
101161,2017-11-13 02:00:00,23327.8446080261,
102564,2017-10-20 12:00:00,24983.7661738003,14.4166666666667
102564,2017-11-07 13:00:00,91402.4757059524,10.2083333333333
102564,2017-11-11 11:00:00,21600.8299729577,
102564,2017-11-12 22:00:00,6170.59978847532,
101671,2017-03-11 01:00:00,7568.91316077113,4.33333333333333
101671,2017-03-17 06:00:00,29749.6414206242,7
101671,2017-03-24 23:00:00,9429.36896101665,13
102445,2016-07-22 13:00:00,202818.047423228,32
102445,2016-07-24 20:00:00,115918.181867893,24.8181818181818
102698,2017-08-21 02:00:00,45684.5848346087,20
102698,2017-08-29 01:00:00,310815.423905801,19
101708,2016-07-21 08:00:00,9744.17228236329,24.3333333333333
101708,2016-07-21 23:00:00,2693.8301256625,25
101708,2016-07-28 16:00:00,102076.537834541,27.5
101708,2016-07-29 13:00:00,119994.968153848,29.1666666666667
103263,2015-11-03 14:00:00,30162.6837899387,15.6666666666667
103263,2015-11-07 18:00:00,5983.8189400686,13.6666666666667
100540,2017-05-22 07:00:00,188606.546695344,11.8
100540,2017-05-30 21:00:00,229022.235272918,23.2
101301,2017-09-09 17:00:00,112265.801604372,14.9
